key,fare_amount
2012-11-20 21:54:00.000000128,5.398313677191959
2012-11-20 21:54:00.00000095,8.135965729532861
2012-11-20 21:54:00.00000088,10.543849314085072
2012-11-20 21:54:00.000000200,7.2430238426123115
2012-11-20 21:54:00.00000053,4.984705999040268
2012-11-20 21:54:00.000000199,5.996072638332274
2012-11-20 21:54:00.000000191,13.323061386749625
2012-11-20 21:54:00.00000057,6.993491882236495
2012-11-20 21:54:00.000000145,10.577481376134543
2012-11-20 21:54:00.00000072,10.436046559045566
2012-11-20 21:54:00.0000001,7.087206175667228
2012-11-20 21:54:00.000000241,6.403497396041091
2012-11-20 21:54:00.000000230,10.28508867343221
2012-11-20 21:54:00.000000146,30.020952380952384
2012-11-20 21:54:00.000000155,9.596383841254534
2012-11-20 21:54:00.00000046,8.654488337232063
2012-11-20 21:54:00.000000242,28.145581995089117
2012-11-20 21:54:00.00000060,10.085223246479341
2012-11-20 21:54:00.000000116,7.830579570236287
2012-11-20 21:54:00.00000059,12.075520051741506
2012-11-20 21:54:00.000000232,6.682419958436351
2012-11-20 21:54:00.000000162,9.358934389457621
2012-11-20 21:54:00.00000070,9.930625751419376
2012-11-20 21:54:00.00000052,26.993577456580066
2012-11-20 21:54:00.000000129,25.09194157867726
2012-11-20 21:54:00.000000136,14.20886763016091
2012-11-20 21:54:00.000000226,10.801009686541741
2012-11-20 21:54:00.000000240,13.546121909184127
2012-11-20 21:54:00.000000141,8.538859531886555
2012-11-20 21:54:00.000000204,16.689419102166116
2012-11-20 21:54:00.000000137,5.193416114716752
2011-02-22 14:18:40.0000001,8.952464568572527
2014-06-23 00:16:00.00000066,31.050997284878868
2014-06-23 00:16:00.00000039,7.423133889717829
2014-06-23 00:16:00.00000076,8.481373982921273
2014-06-23 00:16:00.00000030,33.54509621949295
2014-06-23 00:16:00.00000070,14.316101966822771
2014-06-23 00:16:00.00000065,8.323975745222857
2014-06-23 00:16:00.00000056,24.61222217956136
2014-06-23 00:16:00.00000038,6.291465952402161
2014-06-23 00:16:00.00000071,22.5566331489726
2014-06-23 00:16:00.00000013,9.821135911015364
2014-06-23 00:16:00.00000073,8.276455647261734
2014-06-23 00:16:00.0000001,14.4800884708259
2014-06-23 00:16:00.00000026,11.848162793392337
2014-06-23 00:16:00.00000090,10.840054744736713
2014-06-23 00:16:00.00000092,24.844816312451904
2014-06-23 00:16:00.00000044,10.36430804510999
2014-06-23 00:16:00.00000064,10.064448087750076
2014-06-23 00:16:00.00000068,28.689581939823633
2014-06-23 00:16:00.00000033,9.178460757177078
2014-06-23 00:16:00.00000089,35.290838766575106
2014-06-23 00:16:00.0000004,6.707621316084316
2014-06-23 00:16:00.00000062,18.30101197399292
2014-06-23 00:16:00.00000019,8.519050860499789
2014-06-23 00:16:00.00000041,10.162846117411906
2014-06-23 00:16:00.00000024,18.815070372976777
2014-06-23 00:16:00.00000074,21.12613206503589
2014-06-23 00:16:00.00000018,15.818150712464597
2014-06-23 00:16:00.00000043,4.961476561530351
2014-06-23 00:16:00.00000022,6.417015683150903
2014-06-23 00:16:00.00000088,9.337955388111066
2014-06-23 00:16:00.00000057,4.59128069270225
2014-06-23 00:16:00.00000087,8.186374506282537
2014-06-23 00:16:00.00000016,24.864917597567104
2014-06-23 00:16:00.00000078,5.375141767916618
2014-06-23 00:16:00.00000040,9.73334560033537
2014-06-23 00:16:00.00000077,7.74303964085
2014-06-23 00:16:00.00000015,13.006250153459272
2014-06-23 00:16:00.00000047,7.774446832387487
2014-06-23 00:16:00.0000005,4.6554743525320506
2014-06-23 00:16:00.00000034,56.44974905989649
2014-06-23 00:16:00.00000028,8.232507993311255
2014-06-23 00:16:00.00000081,21.476806046400547
2014-06-23 00:16:00.00000067,10.922565574717002
2014-06-23 00:16:00.00000085,6.081655518337374
2014-06-23 00:16:00.00000082,7.893872704471515
2014-06-23 00:16:00.00000063,23.551960163928293
2014-06-23 00:16:00.00000079,8.050933549024474
2014-06-23 00:16:00.00000061,6.9530290410250375
2014-06-23 00:16:00.00000037,17.121779574581485
2014-06-23 00:16:00.00000036,5.333494736386607
2014-06-23 00:16:00.00000049,18.50265050440681
2014-06-23 00:16:00.00000025,46.35386838624338
2014-06-23 00:16:00.0000009,8.502719403148031
2014-06-23 00:16:00.00000069,15.06539175189618
2011-11-24 02:36:48.0000003,10.863515861787668
2011-11-24 02:36:48.0000002,5.676708976940864
2011-11-24 02:36:48.0000001,12.232799740891824
2013-06-05 01:34:56.0000001,11.320536394118077
2013-03-18 12:51:12.0000001,11.152403926539264
2013-03-18 12:51:12.0000003,4.916892301098467
2013-03-18 12:51:12.0000002,17.20700986102249
2014-12-14 09:04:36.0000001,9.64921636663089
2014-12-14 09:04:36.0000003,8.141558224899295
2014-12-14 09:04:36.0000002,8.013022769788453
2012-05-31 13:14:12.0000004,8.581943653503965
2012-05-31 13:14:12.0000001,13.628844031098444
2012-05-31 13:14:12.0000002,7.787076968009428
2012-05-31 13:14:12.0000003,4.800053201911501
2011-01-16 18:57:12.0000001,6.980208233750186
2011-01-16 18:57:12.0000002,5.169997232486082
2009-04-25 10:52:56.0000004,9.536506425014633
2009-04-25 10:52:56.0000002,12.42121609944258
2009-04-25 10:52:56.0000005,8.147753619543035
2009-04-20 11:11:40.0000001,5.857624186216367
2012-07-20 06:53:32.0000001,4.064242678246226
2009-10-22 21:57:36.0000005,13.760465676108064
2009-10-22 21:57:36.0000002,16.527436425572066
2009-10-22 21:57:36.0000004,5.844338056667384
2009-10-22 21:57:36.0000003,5.1096349550449585
2009-03-16 10:30:12.0000001,13.458288852193675
2009-07-14 12:12:36.0000004,6.729882339263905
2009-07-14 12:12:36.0000001,8.410067798872245
2009-07-14 12:12:36.0000003,9.757464568037914
2009-07-14 12:12:36.0000007,10.504561022857494
2009-07-14 12:12:36.0000002,13.97702167214102
2009-07-14 12:12:36.0000005,9.894502504473916
2009-07-14 12:12:36.0000008,9.552293968393252
2009-07-14 12:12:36.0000006,6.368931832528912
2014-11-12 09:06:32.0000004,6.874307298670852
2014-11-12 09:06:32.0000001,6.097315810307837
2014-11-12 09:06:32.0000003,6.554714963673257
2014-11-12 09:06:32.0000005,21.16435104823488
2014-11-12 09:06:32.0000002,7.8860421317010125
2011-04-10 11:57:12.0000002,9.412913936126765
2011-04-10 11:57:12.0000003,7.774801685495261
2011-04-10 11:57:12.0000004,5.6983379067633875
2011-04-10 11:57:12.0000001,7.563812260835182
2011-09-20 11:58:52.0000003,4.977426293943156
2011-09-20 11:58:52.0000001,11.822333642677219
2011-09-20 11:58:52.0000002,13.95007020923721
2010-09-24 17:16:16.0000001,8.68545832740094
2010-02-12 13:51:28.0000004,7.182975107835358
2010-02-12 13:51:28.0000005,8.368938771886786
2010-02-12 13:51:28.0000001,6.370461119764152
2010-02-12 13:51:28.0000003,6.458895374620016
2010-02-12 13:51:28.0000002,11.250364325752301
2011-01-03 21:51:28.0000002,8.396275005089228
2011-01-03 21:51:28.0000001,4.552621621568292
2011-07-26 13:10:56.0000003,5.232592767796943
2011-07-26 13:10:56.0000002,7.8532836517949836
2011-07-26 13:10:56.0000001,7.0058230997391195
2011-08-18 13:00:16.0000003,10.092843554205015
2011-08-18 13:00:16.0000002,6.721745258826621
2013-06-20 19:49:52.0000004,7.491931105858379
2013-06-20 19:49:52.0000001,6.200948820319034
2013-06-20 19:49:52.0000005,5.228260540548558
2013-06-20 19:49:52.0000002,28.176229486579768
2013-06-20 19:49:52.0000003,10.286181498194829
2013-09-25 22:00:00.00000079,11.628429969593654
2013-09-25 22:00:00.00000025,11.317001006434928
2013-09-25 22:00:00.000000225,8.748225145057713
2013-09-25 22:00:00.000000204,11.249270919526564
2013-09-25 22:00:00.00000053,30.716314684835094
2013-09-25 22:00:00.000000111,13.02676512039685
2013-09-25 22:00:00.00000014,6.797112417523351
2013-09-25 22:00:00.000000172,55.18039606146084
2013-09-25 22:00:00.000000154,5.20579166764532
2013-09-25 22:00:00.000000133,4.322653255558944
2013-09-25 22:00:00.000000160,9.395552868940905
2013-09-25 22:00:00.000000119,5.873583351013265
2013-09-25 22:00:00.000000223,5.219543935926806
2013-09-25 22:00:00.0000008,7.851386553431972
2013-09-25 22:00:00.000000103,9.737505791902766
2013-09-25 22:00:00.000000178,6.526638556653171
2013-09-25 22:00:00.00000023,5.906802043307942
2013-09-25 22:00:00.00000022,6.174762737676362
2013-09-25 22:00:00.00000076,5.833829275724859
2013-09-25 22:00:00.00000020,7.845374577953441
2013-09-25 22:00:00.000000142,13.296872577968145
2013-09-25 22:00:00.00000059,8.151106853175932
2013-09-25 22:00:00.000000110,5.851524729548046
2013-09-25 22:00:00.000000205,10.114447778117556
2013-09-25 22:00:00.000000182,10.31168469856414
2013-09-25 22:00:00.00000081,8.691098298074522
2013-09-25 22:00:00.000000230,24.4780262547402
2013-09-25 22:00:00.000000164,12.634798198894789
2013-09-25 22:00:00.00000090,10.602389361954732
2013-09-25 22:00:00.000000106,9.009434129866069
2013-09-25 22:00:00.00000078,7.949387036766
2013-09-25 22:00:00.0000001,51.02410586767834
2013-09-25 22:00:00.000000126,10.50323298750823
2013-09-25 22:00:00.000000156,7.639440501695921
2013-09-25 22:00:00.000000137,10.968539152164853
2013-09-25 22:00:00.00000039,7.765354232905392
2013-09-25 22:00:00.00000017,17.803582000021443
2013-09-25 22:00:00.00000054,10.853290814607748
2013-09-25 22:00:00.000000135,17.605645246358804
2013-09-25 22:00:00.000000112,20.8442277180199
2013-09-25 22:00:00.000000148,7.750423252983315
2013-09-25 22:00:00.000000143,33.13503482082948
2013-09-25 22:00:00.00000043,5.75637745036686
2013-09-25 22:00:00.000000203,6.459637532429639
2013-09-25 22:00:00.00000040,7.6738304314361745
2013-09-25 22:00:00.00000035,9.98756454639248
2013-09-25 22:00:00.000000117,16.096192537094318
2013-09-25 22:00:00.000000244,7.530447861819769
2013-09-25 22:00:00.0000002,17.47359264752553
2013-09-25 22:00:00.000000246,59.21898376876534
2013-09-25 22:00:00.00000091,19.673399751756694
2013-09-25 22:00:00.000000235,6.819570012941877
2013-09-25 22:00:00.000000237,30.80249645620986
2013-09-25 22:00:00.000000185,6.258075637605881
2013-09-25 22:00:00.000000233,8.299924531547592
2013-09-25 22:00:00.00000075,7.332288504866062
2013-09-25 22:00:00.00000026,11.508751378228885
2013-09-25 22:00:00.00000061,9.287140141078039
2013-09-25 22:00:00.000000179,14.499472492402433
2013-09-25 22:00:00.000000120,9.004046311449898
2013-09-25 22:00:00.000000165,21.51700542789043
2013-09-25 22:00:00.000000224,17.16835480417799
2013-09-25 22:00:00.000000192,22.45019039769942
2013-09-25 22:00:00.00000084,11.510321545692536
2013-09-25 22:00:00.000000169,5.991832452242599
2013-09-25 22:00:00.000000175,27.081062638864523
2013-09-25 22:00:00.000000132,6.614687153615475
2013-09-25 22:00:00.00000048,20.91209018925519
2013-09-25 22:00:00.000000229,7.266691030209458
2013-09-25 22:00:00.00000036,17.06501335979089
2013-09-25 22:00:00.000000177,8.229042678776832
2013-09-25 22:00:00.000000217,7.338097432296128
2013-09-25 22:00:00.000000183,11.485033323887388
2013-09-25 22:00:00.000000107,13.672043644964734
2013-09-25 22:00:00.00000058,12.743848719726614
2013-09-25 22:00:00.00000073,6.829321332684378
2013-09-25 22:00:00.000000245,6.837393370531179
2013-09-25 22:00:00.000000157,14.369724026618186
2013-09-25 22:00:00.000000227,26.812639500465885
2013-09-25 22:00:00.00000064,15.127431342232489
2013-09-25 22:00:00.00000024,53.30074442580178
2013-09-25 22:00:00.000000221,7.860496694443169
2013-09-25 22:00:00.000000139,30.30510713154826
2013-09-25 22:00:00.00000028,6.850413204854327
2013-09-25 22:00:00.00000057,7.365776857844827
2013-09-25 22:00:00.000000222,10.942115771664891
2013-09-25 22:00:00.000000215,22.346689107724526
2013-09-25 22:00:00.00000094,21.004969894563995
2013-09-25 22:00:00.000000214,9.520892181627477
2013-09-25 22:00:00.000000101,6.370793432323026
2013-09-25 22:00:00.00000055,7.018479081401213
2013-09-25 22:00:00.00000049,23.033973199424885
2013-09-25 22:00:00.000000216,15.693784220252676
2013-09-25 22:00:00.000000123,8.20201807041892
2013-09-25 22:00:00.000000136,6.49218837657683
2013-09-25 22:00:00.000000211,16.841156997871543
2013-09-25 22:00:00.000000145,6.051362648371231
2013-09-25 22:00:00.000000250,41.23126149340343
2013-09-25 22:00:00.000000188,9.090533788498021
2013-09-25 22:00:00.000000202,5.604125795650665
2013-09-25 22:00:00.000000242,11.665946041472305
2013-09-25 22:00:00.000000140,9.047743301058246
2013-09-25 22:00:00.000000171,9.987380640976145
2013-09-25 22:00:00.00000099,5.065803332984906
2013-09-25 22:00:00.000000187,8.714178438031574
2013-09-25 22:00:00.000000161,9.571734526932385
2013-09-25 22:00:00.000000189,8.677173338730062
2013-09-25 22:00:00.0000003,10.394785897074307
2013-09-25 22:00:00.000000249,7.331788973297281
2013-09-25 22:00:00.000000195,6.63060900523773
2013-09-25 22:00:00.00000072,10.622625178777032
2013-09-25 22:00:00.00000012,10.384905198011369
2013-09-25 22:00:00.000000149,8.406761726119253
2013-09-25 22:00:00.000000197,10.873955469312605
2013-09-25 22:00:00.00000038,55.29059549272766
2013-09-25 22:00:00.0000009,18.957296565449756
2013-09-25 22:00:00.00000089,15.379205631749457
2013-09-25 22:00:00.000000199,27.12193882321593
2013-09-25 22:00:00.000000219,6.374255909606779
2013-09-25 22:00:00.000000159,11.624576272918194
2013-09-25 22:00:00.000000173,11.18166456933044
2013-09-25 22:00:00.000000209,16.33078633462032
2013-09-25 22:00:00.000000196,9.089057150535584
2013-09-25 22:00:00.00000093,6.080955533607808
2013-09-25 22:00:00.000000155,18.510875447515136
2013-09-25 22:00:00.000000121,7.922126404906209
2013-09-25 22:00:00.000000134,12.471907854585504
2013-09-25 22:00:00.000000228,7.8849529681974335
2013-09-25 22:00:00.00000092,13.072583149104805
2013-09-25 22:00:00.00000030,5.475071531338058
2013-09-25 22:00:00.00000062,11.70581252316586
2013-09-25 22:00:00.0000005,9.644411595411846
2013-09-25 22:00:00.00000097,36.4951002033615
2013-09-25 22:00:00.00000019,15.890752091167277
2013-09-25 22:00:00.000000180,7.871473433693803
2013-09-25 22:00:00.000000200,15.946045412517881
2013-09-25 22:00:00.000000186,9.012331789138784
2013-09-25 22:00:00.000000176,6.881445424877723
2013-09-25 22:00:00.00000082,8.288802803884822
2013-09-25 22:00:00.00000098,8.256450565655467
2013-09-25 22:00:00.00000085,9.126569277849713
2013-09-25 22:00:00.0000004,5.806216988288887
2013-09-25 22:00:00.00000032,18.711250132596586
2013-09-25 22:00:00.00000070,7.786998904070089
2013-09-25 22:00:00.00000074,11.010403404660861
2013-09-25 22:00:00.000000118,11.115554532014468
2013-09-25 22:00:00.0000007,8.112295585415911
2013-09-25 22:00:00.00000050,14.100975336920422
2013-09-25 22:00:00.00000044,5.640477640675207
2013-09-25 22:00:00.00000095,6.842773344049275
2009-01-15 02:42:48.0000001,4.895825155040655
2011-07-06 18:07:44.0000001,8.625133574867926
2011-07-06 18:07:44.0000003,5.2975717629407235
2011-07-06 18:07:44.0000005,6.222962471504548
2011-09-08 01:28:24.0000001,30.635139909784677
2014-07-11 12:36:08.0000002,6.7943864019776585
2010-11-04 05:01:44.0000001,4.370606985260848
2009-10-04 10:04:12.0000001,8.069592619187818
2009-10-04 10:04:12.0000003,5.523244592485689
2009-10-04 10:04:12.0000002,5.021647163609484
2009-10-04 10:04:12.0000004,4.147957273246728
2013-02-28 12:52:44.0000001,7.325485839742089
2013-02-28 12:52:44.0000003,7.286360075569233
2013-02-28 12:52:44.0000004,9.076958585888896
2013-02-28 12:52:44.0000002,4.382516643595507
2013-08-03 07:11:53.0000001,37.15682022679929
2015-01-26 23:13:33.0000001,11.846612816287942
2012-10-31 11:09:53.0000001,12.768937041713155
2012-10-31 11:09:53.0000002,19.905437003363893
2011-12-23 23:30:09.0000001,14.08486755981765
2015-01-29 11:01:21.0000001,6.034944001058847
2015-01-29 11:01:21.0000002,8.537501647731396
2014-01-31 11:11:05.0000001,20.849415201208725
2014-01-31 11:11:05.0000003,9.415222889790858
2014-01-31 11:11:05.0000004,10.061867792150618
2014-01-31 11:11:05.0000006,8.457163224112055
2014-01-31 11:11:05.0000005,7.143711055588652
2015-02-20 11:08:29.0000006,5.291974924094201
2015-02-20 11:08:29.0000002,17.802784115436776
2015-02-20 11:08:29.0000004,10.194406906598875
2015-02-20 11:08:29.0000003,9.417319106421033
2015-02-20 11:08:29.0000005,5.720768772209422
2014-08-31 04:03:29.0000001,7.253393018192502
2014-08-01 18:38:09.0000001,9.535214441338587
2014-08-01 18:38:09.0000002,8.630923111487565
2009-05-16 14:53:41.0000007,5.880122119814685
2009-05-16 14:53:41.0000006,6.074326965178189
2009-12-17 06:28:05.0000001,7.615502513079569
2009-12-17 06:28:05.0000002,4.210641648305202
2009-12-17 06:28:05.0000003,7.113466523487911
2010-02-23 17:25:09.0000001,5.417935360212661
2010-02-23 17:25:09.0000002,4.790570031588599
2012-07-30 16:54:49.0000003,6.738848809701483
2012-07-30 16:54:49.0000001,15.113910401933941
2012-07-30 16:54:49.0000005,7.174758514725677
2012-07-30 16:54:49.0000004,6.044689585291175
2012-07-30 16:54:49.0000002,11.38774291816907
2013-08-26 11:47:37.0000003,19.861158534932535
2013-08-26 11:47:37.0000002,6.460284023783094
2013-08-26 11:47:37.0000004,37.18170892900049
2013-03-06 23:49:53.0000006,6.716870211674417
2013-03-06 23:49:53.0000005,8.209376966677016
2013-03-06 23:49:53.0000003,7.300029479341842
2013-03-06 23:49:53.0000002,5.722070062651257
2013-03-06 23:49:53.0000001,16.30456121268541
2013-03-06 23:49:53.0000004,10.168427152844167
2010-10-30 13:31:13.0000005,6.931976359259572
2010-10-30 13:31:13.0000003,4.671827219835752
2010-10-30 13:31:13.0000004,4.147957273246728
2010-10-30 13:31:13.0000002,6.290265006646062
2012-03-25 16:56:01.0000001,5.14153394402375
2012-03-25 16:56:01.0000002,8.48950203921315
2013-10-17 22:21:57.0000002,12.009929391908893
2013-10-17 22:21:57.0000004,13.253008677062663
2013-10-17 22:21:57.0000005,12.698034703871016
2013-10-17 22:21:57.0000001,7.338039690562153
2010-09-15 16:44:25.0000001,12.046750792622912
2010-09-15 16:44:25.0000002,14.292594720923654
2010-09-15 16:44:25.0000003,8.72645337301702
2014-05-09 00:30:41.0000003,10.974219902431987
2014-05-09 00:30:41.0000001,44.46058081803254
2014-05-09 00:30:41.0000002,18.03412072306729
2010-12-11 17:32:33.0000001,5.396584426662836
2010-06-14 05:10:09.0000001,17.726407934861268
2012-03-05 13:24:37.0000003,8.797419986171438
2012-03-05 13:24:37.0000001,6.461043310863237
2011-03-03 07:09:09.0000002,8.716585464447887
2011-03-03 07:09:09.0000001,8.429649049118758
2010-07-01 22:11:33.0000001,8.199085835025985
2010-07-01 22:11:33.0000002,7.862973980722771
2010-07-01 22:11:33.0000004,5.329109664323047
2012-01-07 21:39:05.0000002,8.063082722497326
2010-08-22 12:30:21.0000002,6.4395849842527
2010-08-22 12:30:21.0000001,5.370556855273111
2012-05-26 00:31:25.0000002,19.993682286618856
2011-12-16 09:20:01.0000001,13.766184525795145
2012-01-26 20:09:45.0000003,15.353112697095648
2012-01-26 20:09:45.0000004,9.834075780155459
2012-01-26 20:09:45.0000002,6.3535530492595065
2012-01-26 20:09:45.0000001,6.800111725189552
2010-02-03 11:33:29.0000002,5.073522258960278
2010-02-03 11:33:29.0000001,7.359871840157352
2014-10-07 11:52:13.0000005,41.865923345936444
2014-10-07 11:52:13.0000001,5.360839935328313
2014-10-07 11:52:13.0000004,15.749207893537939
2014-10-07 11:52:13.0000002,7.074429975824096
2014-10-07 11:52:13.0000007,7.020122039756842
